# ExpectationValue 	ExpectationValue 	ExpectationValue 	
-1.799426853656768688e-01	-1.659272272139787341e-01	-1.659272272139787341e-01
-2.785211725160479657e-01	-2.044112682342529297e-01	-2.044112682342529297e-01
-3.728454865980893040e-01	-2.509792461991309787e-01	-2.509792461991309787e-01
-4.430893874552566114e-01	-2.942783703620079905e-01	-2.942783703620079905e-01
-4.743751541725941268e-01	-3.154526547121350166e-01	-3.154526547121350166e-01
-4.679176099976757319e-01	-3.109355436201439726e-01	-3.109355436201439726e-01
-4.441118042581365666e-01	-2.920081944859702627e-01	-2.920081944859702627e-01
-4.251986044582736768e-01	-2.762720911814540159e-01	-2.762720911814540159e-01
-4.206635205890052465e-01	-2.713644196279346721e-01	-2.713644196279346721e-01
-4.298539276958763811e-01	-2.763311827871802739e-01	-2.763311827871802739e-01
-4.478334226875631541e-01	-2.852501783133447599e-01	-2.852501783133447599e-01
-4.683698395683676963e-01	-2.941828536129833527e-01	-2.941828536129833527e-01
-4.855124473200930768e-01	-2.991776340812748458e-01	-2.991776340812748458e-01
-4.950084410277441060e-01	-2.966986111632423095e-01	-2.966986111632423095e-01
-4.955464188083169574e-01	-2.875965709971751161e-01	-2.875965709971751161e-01
-4.891068442987488996e-01	-2.748013570818330087e-01	-2.748013570818330087e-01
-4.798644254995451663e-01	-2.622433514283329936e-01	-2.622433514283329936e-01
-4.721557068514812272e-01	-2.531722752501082696e-01	-2.531722752501082696e-01
-4.688157652606605441e-01	-2.497365846327738448e-01	-2.497365846327738448e-01
-4.706131691506015846e-01	-2.523202724318252543e-01	-2.523202724318252543e-01
-4.765499072276724868e-01	-2.596589678218151342e-01	-2.596589678218151342e-01
-4.845235132917878329e-01	-2.696471331801148508e-01	-2.696471331801148508e-01
-4.920923009086436983e-01	-2.805726216228321968e-01	-2.805726216228321968e-01
-4.972473737939935856e-01	-2.899903717141568693e-01	-2.899903717141568693e-01
-4.990342654978263681e-01	-2.967091963208275396e-01	-2.967091963208275396e-01
